SalesOrderNumber	ProductKey	Quantity	Unit Price
SO43897	235	2	$28.84
SO43897	351	2	$2,024.99
SO43897	348	2	$2,024.99
SO43897	232	2	$28.84
SO44544	292	2	$818.7
SO44544	220	2	$20.19
SO44544	351	2	$2,024.99
SO44544	349	2	$2,024.99
SO44544	344	2	$2,039.99
SO45321	346	2	$2,039.99
SO45321	347	2	$2,039.99
SO46082	220	2	$20.19
SO46082	346	2	$2,039.99
SO46082	345	2	$2,039.99
SO46082	232	2	$28.84
SO46082	344	2	$2,039.99
SO46082	348	2	$2,024.99
SO46082	212	2	$20.19
SO47028	410	2	$36.45
SO47028	464	2	$14.13
SO47028	412	2	$180.13
SO47028	420	2	$141.62
SO47028	468	2	$22.79
SO47028	360	2	$1,229.46
SO47028	409	2	$209.26
SO47028	308	2	$744.27
SO47028	428	2	$209.26
SO48049	401	2	$65.6
SO48049	224	2	$5.19
SO48049	412	2	$180.13
SO48049	458	2	$44.99
SO48049	411	2	$125.42
SO48049	297	2	$736.15
SO48049	409	2	$209.26
SO48049	221	2	$20.19
SO48049	427	2	$209.26
SO49132	399	2	$33.77
SO49132	358	2	$1,229.46
SO49132	354	2	$1,242.85
SO49132	420	2	$141.62
SO49132	362	2	$1,229.46
SO49132	421	2	$196.33
SO50294	356	2	$1,242.85
SO50294	411	2	$125.42
SO50294	224	2	$5.19
SO50294	213	2	$20.19
SO50294	297	2	$736.15
SO50294	419	2	$52.65
SO50294	428	2	$209.26
SO50294	236	2	$28.84
SO50294	360	2	$1,229.46
SO50294	366	2	$647.99
SO50294	401	2	$65.6
SO50294	421	2	$196.33
SO50294	448	2	$11.99
SO50294	308	2	$744.27
SO50294	233	2	$28.84
SO50294	399	2	$33.77
SO51845	591	2	$338.99
SO51845	525	2	$158.43
SO51845	588	2	$461.69
SO51845	363	2	$1,376.99
SO51845	309	2	$818.7
SO51845	531	2	$149.87
SO51845	513	2	$218.45
SO51845	542	2	$24.29
SO57144	598	2	$323.99
SO57144	359	2	$1,376.99
SO57144	361	2	$1,376.99
SO57144	400	2	$37.15
SO57144	542	2	$24.29
SO57144	588	2	$461.69
SO57144	594	2	$338.99
SO57144	511	2	$218.45
SO57144	477	2	$2.99
SO63283	483	2	$72
SO63283	363	2	$1,376.99
SO63283	598	2	$323.99
SO63283	359	2	$1,376.99
SO63283	491	2	$32.39
SO63283	471	2	$38.1
SO63283	353	2	$1,391.99
SO69532	402	2	$72.16
SO69532	222	2	$20.99
SO69532	231	2	$29.99
SO69532	542	2	$24.29
SO69532	532	2	$149.87
SO69532	359	2	$1,376.99
SO69532	398	2	$26.72
SO69532	592	2	$113
SO69532	475	2	$41.99
SO69532	513	2	$218.45
SO44113	218	2	$5.7
SO44113	347	2	$2,039.99
SO44113	223	2	$5.19
SO44113	344	2	$2,039.99
SO44113	220	2	$20.19
SO44113	304	2	$714.7
SO44113	235	2	$28.84
SO44776	349	2	$2,024.99
SO44776	215	2	$20.19
SO44776	293	2	$722.59
SO44776	220	2	$20.19
SO44776	348	2	$2,024.99
SO44776	212	2	$20.19
SO44776	232	2	$28.84
SO45554	350	2	$2,024.99
SO45554	345	2	$2,039.99
SO45554	220	2	$20.19
SO45554	223	2	$5.19
SO45554	344	2	$2,039.99
SO46362	292	2	$818.7
SO46362	346	2	$850
SO46362	232	2	$28.84
SO47417	421	2	$196.33
SO47417	468	2	$22.79
SO47417	428	2	$209.26
SO47417	297	2	$736.15
SO47417	294	2	$744.27
SO47417	356	2	$1,242.85
SO47417	391	2	$88.93
SO47417	305	2	$736.15
SO47417	394	2	$20.52
SO48356	294	2	$744.27
SO48356	362	2	$1,229.46
SO48356	358	2	$1,229.46
SO49472	354	2	$1,242.85
SO49472	397	2	$24.29
SO49472	393	2	$137.69
SO49472	420	2	$141.62
SO49472	356	2	$1,242.85
