EmployeeID	Target	TargetMonth
90836195	$500,000	Friday, December 1, 2017
112432117	$500,000	Saturday, July 1, 2017
139397894	$500,000	Friday, December 1, 2017
191644724	$500,000	Friday, September 1, 2017
502097814	$500,000	Saturday, July 1, 2017
716374314	$500,000	Friday, December 1, 2017
841560125	$500,000	Tuesday, August 1, 2017
987554265	$500,000	Friday, December 1, 2017
61161660	$500,000	Thursday, February 1, 2018
90836195	$500,000	Tuesday, May 1, 2018
139397894	$500,000	Friday, June 1, 2018
139397894	$500,000	Sunday, July 1, 2018
139397894	$500,000	Wednesday, August 1, 2018
139397894	$500,000	Saturday, September 1, 2018
139397894	$500,000	Monday, October 1, 2018
139397894	$500,000	Thursday, November 1, 2018
139397894	$500,000	Saturday, December 1, 2018
191644724	$500,000	Thursday, February 1, 2018
191644724	$500,000	Thursday, March 1, 2018
234474252	$500,000	Sunday, July 1, 2018
234474252	$500,000	Wednesday, August 1, 2018
234474252	$500,000	Saturday, September 1, 2018
234474252	$500,000	Monday, October 1, 2018
234474252	$500,000	Thursday, November 1, 2018
234474252	$500,000	Saturday, December 1, 2018
399771412	$500,000	Sunday, July 1, 2018
399771412	$500,000	Wednesday, August 1, 2018
399771412	$500,000	Saturday, September 1, 2018
399771412	$500,000	Monday, October 1, 2018
399771412	$500,000	Thursday, November 1, 2018
399771412	$500,000	Saturday, December 1, 2018
841560125	$500,000	Thursday, March 1, 2018
841560125	$500,000	Sunday, April 1, 2018
841560125	$500,000	Friday, June 1, 2018
987554265	$500,000	Wednesday, August 1, 2018
61161660	$500,000	Friday, March 1, 2019
90836195	$500,000	Sunday, September 1, 2019
90836195	$500,000	Sunday, December 1, 2019
134219713	$500,000	Friday, November 1, 2019
139397894	$500,000	Friday, February 1, 2019
139397894	$500,000	Friday, March 1, 2019
139397894	$500,000	Sunday, December 1, 2019
191644724	$500,000	Friday, February 1, 2019
234474252	$500,000	Monday, July 1, 2019
234474252	$500,000	Tuesday, October 1, 2019
